"","kills"
"1",257.212389380531
"2",18.2654867256637
"3",16.7787610619469
"4",0.0884955752212389
"5",1.09734513274336
"6",9.71681415929203
"7",6221.53097345133
"8",8789.45132743363
"9",3653.61061946903
"10",-0.143048780487805
"11",-0.145945945945946
"12",-0.144497363216875
"13",0.0677083333333333
"14",0.0691072391356849
"61",2.375
"111",1.57142857142857
"22",0.571428571428571
"36",2.375
"41",1.57142857142857
"52",0.571428571428571
"66",2.375
"71",1.57142857142857
"82",0.571428571428571
"97",2.25
"112",4.25
"122",3.2
"131",1
"150",2.57142857142857
"153",2.11111111111111
"169",0.692307692307692
"178",1.6
"207",1.28571428571429
"220",1.53846153846154
"236",1.77777777777778
"242",3.66666666666667
"258",4.16666666666667
"264",5
"271",5.25
"287",1.71428571428571
"293",2.66666666666667
"310",3.57142857142857
"316",7
"327",1.42857142857143
"340",2.2
"350",5
"351",2.09090909090909
"366",1.33333333333333
"371",10
"386",17
"393",1.5
"401",4.66666666666667
"416",1.61538461538462
"429",3.22222222222222
"433",1.5
"443",5.25
"451",1.28571428571429
"461",1.25
"474",7
"487",10
"500",8
"510",3.33333333333333
"515",3.8
"525",3.8
"539",14
"542",0.909090909090909
"556",4.25
"570",3.09090909090909
"580",1
"583",2.33333333333333
"598",2.625
"604",1.55555555555556
"617",4.8
"625",1.71428571428571
"635",4.75
"650",9
"654",7.25
"663",0.285714285714286
"672",2.33333333333333
"695",1.9
"709",4
"717",4.28571428571429
"725",5
"731",2.77777777777778
"745",0.555555555555556
"767",0.9
"772",17
"785",8.25
"795",2.25
"805",2.71428571428571
"811",2.77777777777778
"822",1.38461538461538
"840",4.14285714285714
"847",1.5
"860",4
"865",3.28571428571429
"879",1.27272727272727
"888",2.11111111111111
"900",2.55555555555556
"907",2.28571428571429
"914",5
"921",0.5
"937",3.42857142857143
"949",1
"956",3.8
"964",0.2
"979",0
"982",1.77777777777778
"991",1.91666666666667
"1009",0.75
"1018",2.22222222222222
"1024",4.6
"1031",1.57142857142857
"1042",0.571428571428571
"1056",2.375
"1067",2.25
"1076",2.375
"1081",1.57142857142857
"1096",2.375
"1101",1.57142857142857
"1112",0.571428571428571
"1127",2.25
"1138",1.71428571428571
"1150",2
"1156",2.375
"1161",1.57142857142857
"1177",2.25
"1182",0.571428571428571
"128",3.11635729069357
